------ Directory Information -------   --- Total Tests Information ---
Module Programs Executed Error Crash   Pass Fail Deleted Inspect Total
------ -------- -------- ----- -----  ----- ---- ------- ------- -----
NC           95       95     0     0   4393    0       4       1  4398
SM           17       17     0     0    291    0       2       1   294
IC           25       25     0     0    246    0       4       0   250
SQ           85       85     0     0    518    0       0      89   607
RL           35       35     0     0   1827    0       5       0  1832
ST           40       40     0     0    288    0       0       0   288
SG           13       13     0     0    310    0       0       0   310
OB            7        7     0     0     39    0       0       0    39
IF           45       45     0     0    733    0       0       0   733
DBNOIX       15       15     0     0    400    0       4      25   429
------ -------- -------- ----- -----  ----- ---- ------- ------- -----
Total       377      377     0     0   9045    0      19     116  9180
